Time (s),Accel_x (m2/s),Accel_y (m2/s),Accel_z (m2/s),RPM,Humidity (percentage),Amb_Temp (C),Water_Temp (C),Motor_Temp (C),Height 1 (mm),Height 2 (mm)
197.44,0.14,0.13,9.12,50.82,93.0,19.8,16.53,27.26,29.84,25.69
197.48,0.20,-0.70,9.19,50.82,93.0,19.8,16.53,27.44,27.32,25.69
197.52,0.22,-0.89,9.13,50.82,93.0,19.8,16.41,27.62,26.07,24.43
197.56,0.17,-1.89,9.26,50.82,93.0,19.8,16.53,27.44,21.03,23.18
197.60,0.20,-1.73,9.26,50.82,93.0,19.8,16.65,27.44,19.77,19.40
197.64,0.16,-1.11,9.26,50.82,93.0,19.8,16.41,27.62,13.48,19.40
197.68,0.23,-1.86,9.24,50.82,93.0,19.8,16.53,27.44,9.70,15.63
197.72,0.26,-1.82,9.33,50.82,93.0,19.8,16.53,27.99,2.15,6.84
197.76,0.15,-1.16,9.23,50.82,93.0,19.8,16.53,27.44,-6.66,5.58
197.80,0.19,-1.29,9.22,50.82,93.0,19.8,16.53,27.62,-11.69,-3.22
197.84,0.12,-1.12,9.25,50.82,93.0,19.8,16.41,28.18,-21.76,-6.99
197.88,0.15,-0.79,9.25,50.82,93.0,19.8,16.41,27.62,-24.28,-13.27
197.92,0.19,-0.35,9.16,50.82,93.0,19.8,16.29,27.44,-31.83,-20.81
197.96,0.19,0.26,9.15,50.82,93.0,19.8,16.53,27.62,-36.86,-25.84
198.00,0.19,0.79,9.14,50.82,93.0,19.8,16.65,27.62,-39.38,-30.87
198.04,0.24,1.13,9.07,50.82,93.0,19.8,16.53,27.62,-39.38,-32.12
198.08,0.12,1.60,9.21,50.82,93.0,19.8,16.41,27.62,-33.09,-30.87
198.12,0.09,3.00,9.05,50.82,93.0,19.8,15.44,27.62,-24.28,-29.61
198.16,0.16,2.77,9.12,50.82,93.0,19.8,16.41,27.62,-19.24,-23.33
198.20,0.09,3.74,9.20,50.82,93.0,19.8,16.53,27.81,-6.66,-14.53
198.24,0.14,3.67,9.22,50.82,93.0,19.8,16.53,27.44,-1.62,-10.76
198.28,0.15,3.50,9.21,50.82,93.0,19.8,16.53,27.62,9.70,-1.96
198.32,0.06,4.22,9.17,50.82,93.0,19.8,16.29,27.62,18.51,4.32
198.36,0.11,3.29,9.21,50.82,93.0,19.8,16.65,27.62,22.29,11.86
198.40,0.19,2.88,9.18,50.82,93.0,19.8,16.41,27.44,28.58,19.40
198.44,0.06,3.04,9.14,50.82,93.0,19.8,16.53,27.44,29.84,23.18
198.48,0.14,2.43,9.07,50.82,93.0,19.8,16.41,27.81,32.36,26.95
198.52,0.18,1.47,9.21,50.82,93.0,19.8,16.53,27.44,31.10,25.69
198.56,0.15,0.93,9.02,50.82,93.0,19.8,16.53,27.62,31.10,28.20
198.60,0.16,0.21,9.11,50.82,93.0,19.8,16.29,27.99,28.58,25.69
198.64,0.16,-0.17,9.22,50.82,93.0,19.8,16.53,27.62,27.32,25.69
198.68,0.18,-0.72,9.11,50.82,93.0,19.8,16.65,27.62,24.81,23.18
198.72,0.28,-1.79,9.22,50.82,93.0,19.8,16.41,27.62,23.55,24.43
198.76,0.18,-1.29,9.31,50.82,93.0,19.8,16.53,27.62,19.77,21.92
198.80,0.17,-1.66,9.17,50.82,93.0,19.8,16.41,27.44,18.51,20.66
198.84,0.21,-1.62,9.37,50.82,93.0,19.8,16.53,27.44,12.22,15.63
198.88,0.13,-1.63,9.35,50.82,93.0,19.8,16.41,27.44,4.67,14.38
198.92,0.22,-1.65,9.16,50.82,93.0,19.8,16.41,27.62,-0.36,8.09
198.96,0.24,-1.28,9.27,50.82,93.0,19.8,16.53,27.62,-9.17,-0.70
199.00,0.09,-0.97,9.23,50.82,93.0,19.8,16.41,27.62,-12.95,-3.22
199.04,0.29,-0.97,9.15,50.82,93.0,19.8,16.41,27.62,-25.54,-12.01
199.08,0.26,-0.69,9.17,50.82,93.0,19.8,16.41,27.44,-30.57,-15.78
199.12,0.16,0.25,9.13,50.82,93.0,19.8,16.41,27.62,-34.35,-22.07
199.16,0.20,0.67,9.13,50.82,93.0,19.8,16.53,27.62,-38.12,-28.35
199.20,0.11,0.74,9.20,50.82,93.0,19.8,16.65,27.26,-39.38,-32.12
199.24,0.18,1.60,9.07,50.82,93.0,19.8,16.53,27.26,-36.86,-32.12
199.28,0.19,2.10,9.19,50.82,93.0,19.8,15.93,27.62,-31.83,-30.87
199.32,0.07,3.15,9.19,50.82,93.0,19.8,16.41,27.26,-21.76,-25.84
199.36,0.08,3.60,9.19,50.82,93.0,19.8,16.53,27.62,-9.17,-20.81
199.40,0.19,3.23,9.22,50.82,93.0,19.8,16.41,27.62,-6.66,-14.53
199.44,0.11,3.99,9.20,50.82,93.0,19.8,16.53,27.62,8.45,-4.47
199.48,0.11,4.03,9.19,50.82,93.0,19.8,16.41,27.44,13.48,0.55
199.52,0.17,3.56,9.22,50.82,93.0,19.8,16.41,27.62,21.03,9.35
199.56,0.11,3.52,9.20,50.82,93.0,19.8,16.53,27.44,24.81,13.12
199.60,0.10,2.66,9.15,50.82,93.0,19.8,16.53,27.62,28.58,20.66
199.64,0.13,2.83,9.17,50.82,93.0,19.8,16.41,27.62,29.84,24.43
199.68,0.08,2.22,9.03,50.82,93.0,19.8,16.53,27.44,31.10,24.43
199.72,0.17,0.67,9.28,50.82,93.0,19.8,16.41,27.62,29.84,25.69
199.76,0.20,0.53,9.06,50.82,93.0,19.8,16.65,27.44,29.84,25.69
199.80,0.12,0.08,9.17,50.82,93.0,19.8,16.29,27.44,29.84,26.95
199.84,0.23,-0.75,9.22,50.82,93.0,19.8,16.53,27.26,27.32,25.69
199.88,0.23,-0.84,9.17,50.82,93.0,19.8,16.65,27.81,24.81,24.43
199.92,0.15,-1.83,9.29,50.82,93.0,19.8,16.41,27.62,22.29,21.92
199.96,0.22,-1.79,9.29,50.82,93.0,19.8,16.29,27.81,18.51,20.66
200.00,0.11,-1.32,9.39,50.82,93.0,19.8,16.17,27.62,13.48,18.15
200.04,0.20,-1.80,9.20,50.82,93.0,19.8,16.53,27.26,10.96,15.63
200.08,0.26,-1.86,9.30,50.82,93.0,19.8,16.53,27.62,2.15,11.86
200.12,0.17,-1.21,9.23,50.82,93.0,19.8,16.41,27.44,-1.62,4.32
200.16,0.19,-1.32,9.20,50.82,93.0,19.8,16.53,27.44,-10.43,-0.70
200.20,0.14,-1.12,9.28,50.82,93.0,19.8,16.53,27.26,-21.76,-9.50
200.24,0.18,-0.85,9.26,50.82,93.0,19.8,16.53,27.62,-24.28,-13.27
200.28,0.19,-0.31,9.15,50.82,93.0,19.8,16.53,27.62,-34.35,-20.81
200.32,0.16,0.19,9.22,50.82,93.0,19.8,16.41,27.62,-34.35,-27.10
200.36,0.23,0.89,9.08,50.82,93.0,19.8,16.53,27.62,-40.64,-30.87
200.40,0.28,1.05,9.09,50.82,93.0,19.8,16.77,27.26,-38.12,-34.64
200.44,0.13,1.56,9.21,50.82,93.0,19.8,16.53,27.44,-34.35,-32.12
200.48,0.08,3.01,9.05,50.82,93.0,19.8,16.53,27.44,-21.76,-28.35
200.52,0.19,2.72,9.14,50.82,93.0,19.8,16.29,27.44,-17.98,-24.58
200.56,0.08,3.75,9.22,50.82,93.0,19.8,16.53,27.81,-6.66,-15.78
200.60,0.09,3.70,9.21,50.82,93.0,19.8,16.53,27.62,-1.62,-8.24
200.64,0.18,3.45,9.21,50.82,93.0,19.8,16.41,27.44,10.96,-1.96
200.68,0.05,4.27,9.17,50.82,93.0,19.8,16.41,27.44,19.77,5.58
200.72,0.07,3.28,9.25,50.82,93.0,19.8,16.41,27.44,23.55,10.61
200.76,0.19,2.88,9.16,50.82,93.0,19.8,16.53,27.08,29.84,18.15
200.80,0.03,2.89,9.26,50.82,93.0,19.8,16.41,27.62,29.84,20.66
200.84,0.13,2.28,9.11,50.82,93.0,19.8,16.41,27.62,31.10,23.18
200.88,0.14,1.47,9.17,50.82,93.0,19.8,16.65,27.44,31.10,25.69
200.92,0.16,0.92,8.94,50.82,93.0,19.8,16.29,27.44,31.10,26.95
200.96,0.17,0.11,9.17,50.82,93.0,19.8,16.53,27.44,29.84,28.20
201.00,0.17,-0.17,9.18,50.82,93.0,19.8,16.29,27.44,29.84,25.69
201.04,0.14,-0.73,9.15,50.82,93.0,19.8,16.41,27.62,26.07,24.43
201.08,0.26,-1.97,9.31,50.82,93.0,19.8,16.29,27.44,24.81,24.43
201.12,0.20,-1.18,9.20,50.82,93.0,19.8,16.41,27.44,19.77,20.66
201.16,0.16,-1.65,9.24,50.82,93.0,19.8,16.41,27.81,17.26,19.40
201.20,0.21,-1.69,9.36,50.82,93.0,19.8,16.41,27.44,9.70,18.15
201.24,0.13,-1.57,9.32,50.82,93.0,19.8,16.29,27.99,4.67,14.38
201.28,0.19,-1.73,9.27,50.82,93.0,19.8,16.41,27.44,-0.36,9.35
201.32,0.24,-1.25,9.21,50.82,93.0,19.8,16.29,27.62,-7.92,3.07
201.36,0.10,-0.97,9.24,50.82,93.0,19.8,16.41,27.44,-14.21,-5.73
201.40,0.30,-1.01,9.15,50.82,93.0,19.8,16.41,27.44,-23.02,-9.50
201.44,0.29,-0.65,9.19,50.82,93.0,19.8,16.41,27.44,-28.05,-18.30
201.48,0.14,0.23,9.14,50.82,93.0,19.8,16.29,27.62,-35.61,-22.07
201.52,0.15,0.66,9.14,50.82,93.0,19.8,16.41,27.62,-40.64,-28.35
201.56,0.13,0.71,9.19,50.82,93.0,19.8,16.53,27.99,-39.38,-30.87
201.60,0.15,1.55,9.10,50.82,93.0,19.8,16.41,27.62,-34.35,-32.12
201.64,0.18,2.23,9.11,50.82,93.0,19.8,16.53,27.62,-30.57,-30.87
201.68,0.12,3.09,9.24,50.82,93.0,19.8,16.53,27.44,-19.24,-25.84
201.72,0.08,3.64,9.22,50.82,93.0,19.8,16.41,27.26,-6.66,-18.30
201.76,0.21,3.22,9.16,50.82,93.0,19.8,16.65,27.62,-2.88,-12.01
201.80,0.11,3.98,9.20,50.82,93.0,19.8,16.29,27.44,9.70,-5.73
201.84,0.13,4.09,9.19,50.82,93.0,19.8,16.53,27.62,13.48,4.32
201.88,0.19,3.54,9.21,50.82,93.0,19.8,16.53,27.44,23.55,6.84
201.92,0.10,3.46,9.22,50.82,93.0,19.8,16.41,27.62,23.55,14.38
201.96,0.10,2.72,9.15,50.82,93.0,19.8,16.53,27.44,29.84,18.15
202.00,0.11,2.81,9.15,50.82,93.0,19.8,16.53,27.44,31.10,23.18
202.04,0.06,2.20,9.05,50.82,93.0,19.8,16.29,27.44,31.10,25.69
202.08,0.16,0.75,9.18,50.82,93.0,19.8,16.41,27.44,29.84,26.95
202.12,0.21,0.54,9.09,50.82,93.0,19.8,16.41,27.62,29.84,28.20
202.16,0.08,0.07,9.16,50.82,93.0,19.8,16.53,27.62,27.32,25.69
202.20,0.21,-0.71,9.16,50.82,93.0,19.8,16.41,27.44,28.58,26.95
202.24,0.23,-1.00,9.19,50.82,93.0,19.8,16.53,27.62,23.55,23.18
202.28,0.15,-1.90,9.18,50.82,93.0,19.8,16.41,27.44,22.29,23.18
202.32,0.18,-1.90,9.37,50.82,93.0,19.8,16.29,27.62,18.51,20.66
202.36,0.18,-0.98,9.15,50.82,93.0,19.8,17.13,27.44,13.48,18.15
202.40,0.17,-1.83,9.28,50.82,93.0,19.8,16.41,27.44,9.70,14.38
202.44,0.24,-1.88,9.35,50.82,93.0,19.8,16.41,27.62,0.89,9.35
202.48,0.16,-1.19,9.22,50.82,93.0,19.8,16.53,27.62,-2.88,4.32
202.52,0.18,-1.29,9.29,50.82,93.0,19.8,16.29,27.62,-10.43,-1.96
202.56,0.09,-1.13,9.28,50.82,93.0,19.8,16.53,27.62,-21.76,-8.24
202.60,0.17,-0.80,9.22,50.82,93.0,19.8,16.41,27.44,-26.80,-14.53
202.64,0.19,-0.46,9.18,50.82,93.0,19.8,16.53,27.26,-33.09,-20.81
202.68,0.13,0.30,9.17,50.82,93.0,19.8,16.53,27.44,-36.86,-25.84
202.72,0.18,0.83,9.10,50.82,93.0,19.8,16.41,27.44,-39.38,-29.61
202.76,0.27,1.01,9.13,50.82,93.0,19.8,16.65,27.26,-40.64,-32.12
202.80,0.16,1.55,9.17,50.82,93.0,19.8,16.77,27.44,-33.09,-29.61
202.84,0.07,3.07,9.09,50.82,93.0,19.8,16.29,27.62,-23.02,-27.10
202.88,0.24,2.80,9.14,50.82,93.0,19.8,16.41,27.62,-17.98,-22.07
202.92,0.07,3.73,9.22,50.82,93.0,19.8,16.41,27.62,-5.40,-17.04
202.96,0.07,3.70,9.23,50.82,93.0,19.8,16.77,27.44,-0.36,-9.50
203.00,0.16,3.54,9.21,50.82,93.0,19.8,16.53,27.44,10.96,-0.70
203.04,0.06,4.25,9.21,50.82,93.0,19.8,16.53,27.44,16.00,3.07
203.08,0.08,3.30,9.26,50.82,93.0,19.8,16.53,27.26,22.29,11.86
203.12,0.18,2.86,9.18,50.82,93.0,19.8,17.37,27.44,28.58,16.89
203.16,0.06,2.96,9.19,50.82,93.0,19.8,16.41,27.62,28.58,21.92
203.20,0.14,2.30,9.10,50.82,93.0,19.8,16.53,27.26,29.84,23.18
203.24,0.14,1.52,9.20,50.82,93.0,19.8,16.65,27.26,29.84,25.69
203.28,0.20,0.93,8.88,50.82,93.0,19.8,16.53,27.26,29.84,25.69
203.32,0.15,0.05,9.28,50.82,93.0,19.8,16.41,27.44,28.58,26.95
203.36,0.14,-0.13,9.18,50.82,93.0,19.8,16.53,27.26,28.58,25.69
203.40,0.15,-0.70,9.15,50.82,93.0,19.8,16.53,28.37,26.07,25.69
203.44,0.24,-1.95,9.29,50.82,93.0,19.8,16.53,27.44,23.55,24.43
203.48,0.17,-1.16,9.19,50.82,93.0,19.8,16.53,27.62,18.51,20.66
203.52,0.15,-1.64,9.14,50.82,93.0,19.8,16.41,27.62,16.00,18.15
203.56,0.23,-1.77,9.38,50.82,93.0,19.8,16.65,27.62,10.96,14.38
203.60,0.18,-1.49,9.23,50.82,93.0,19.8,16.17,27.44,3.41,13.12
203.64,0.19,-1.69,9.31,50.82,93.0,19.8,16.41,27.44,0.89,6.84
203.68,0.24,-1.29,9.24,50.82,93.0,19.8,16.41,27.62,-10.43,-0.70
203.72,0.08,-0.95,9.25,50.82,93.0,19.8,16.41,27.62,-15.47,-3.22
203.76,0.32,-1.02,9.18,50.82,93.0,19.8,16.41,27.81,-21.76,-13.27
203.80,0.29,-0.60,9.22,50.82,93.0,19.8,16.41,27.44,-26.80,-15.78
203.84,0.12,0.30,9.14,50.82,93.0,19.8,16.41,27.81,-33.09,-23.33
203.88,0.16,0.60,9.15,50.82,93.0,19.8,16.53,27.44,-38.12,-27.10
203.92,0.12,0.78,9.19,50.82,93.0,19.8,16.29,27.44,-39.38,-29.61
203.96,0.18,1.59,9.11,50.82,93.0,19.8,16.53,27.62,-34.35,-34.64
204.00,0.18,2.16,9.14,50.82,93.0,19.8,16.29,27.62,-30.57,-29.61
204.04,0.09,3.10,9.18,50.82,93.0,19.8,16.53,27.62,-21.76,-25.84
204.08,0.09,3.63,9.19,50.82,93.0,19.8,16.53,27.62,-15.47,-22.07
204.12,0.19,3.19,9.20,50.82,93.0,19.8,16.29,27.44,-1.62,-10.76
204.16,0.08,3.99,9.18,50.82,93.0,19.8,16.53,27.44,9.70,-4.47
204.20,0.06,4.05,9.18,50.82,93.0,19.8,16.41,27.62,12.22,0.55
204.24,0.17,3.48,9.22,50.82,93.0,19.8,16.53,27.26,22.29,8.09
204.28,0.10,3.45,9.15,50.82,93.0,19.8,16.65,27.44,24.81,11.86
204.32,0.10,2.76,9.15,50.82,93.0,19.8,16.29,27.44,29.84,20.66
204.36,0.14,2.75,9.19,50.82,93.0,19.8,16.41,27.62,29.84,21.92
204.40,0.03,2.17,9.11,50.82,93.0,19.8,16.53,27.62,29.84,25.69
204.44,0.17,0.78,9.19,50.82,93.0,19.8,16.53,27.26,29.84,25.69
204.48,0.20,0.46,9.27,50.82,93.0,19.8,16.53,27.26,29.84,26.95
204.52,0.16,0.16,9.05,50.82,93.0,19.8,16.41,27.44,29.84,25.69
204.56,0.22,-0.76,9.24,50.82,93.0,19.8,16.41,27.26,28.58,25.69
204.60,0.24,-0.92,9.12,50.82,93.0,19.8,16.41,27.62,24.81,24.43
204.64,0.14,-1.84,9.27,50.82,93.0,19.8,16.41,27.44,24.81,24.43
204.68,0.19,-1.86,9.36,50.82,93.0,19.8,16.53,27.44,18.51,20.66
204.72,0.15,-1.12,9.26,50.82,93.0,19.8,16.41,27.44,13.48,16.89
204.76,0.18,-1.83,9.28,50.82,93.0,19.8,17.25,27.62,9.70,14.38
204.80,0.25,-1.91,9.34,50.82,93.0,19.8,16.53,27.62,0.89,9.35
204.84,0.16,-1.21,9.26,50.82,93.0,19.8,16.53,27.44,-2.88,4.32
204.88,0.20,-1.19,9.17,50.82,93.0,19.8,16.41,27.44,-12.95,-1.96
204.92,0.11,-1.21,9.33,50.82,93.0,19.8,16.53,27.62,-21.76,-10.76
204.96,0.16,-0.77,9.21,50.82,93.0,19.8,16.53,27.26,-26.80,-14.53
205.00,0.17,-0.28,9.16,50.82,93.0,19.8,16.41,27.62,-33.09,-22.07
205.04,0.14,0.22,9.18,50.82,93.0,19.8,16.41,27.62,-35.61,-24.58
205.08,0.20,0.86,9.05,50.82,93.0,19.8,16.41,27.62,-39.38,-29.61
205.12,0.23,1.09,9.08,50.82,93.0,19.8,16.41,27.44,-38.12,-32.12
205.16,0.16,1.57,9.18,50.82,93.0,19.8,16.53,28.18,-31.83,-30.87
205.20,0.09,3.10,9.05,50.82,93.0,19.8,16.41,27.62,-23.02,-28.35
205.24,0.21,2.81,9.11,50.82,93.0,19.8,16.29,27.44,-17.98,-24.58
205.28,0.12,3.68,9.24,50.82,93.0,19.8,16.41,27.62,-5.40,-14.53
205.32,0.07,3.72,9.23,50.82,93.0,19.8,16.29,27.44,0.89,-13.27
205.36,0.14,3.53,9.22,50.82,93.0,19.8,16.53,27.26,10.96,-1.96
205.40,0.09,4.19,9.18,50.82,93.0,19.8,16.41,27.62,16.00,8.09
205.44,0.08,3.20,9.24,50.82,93.0,19.8,16.53,27.26,23.55,9.35
205.48,0.18,2.91,9.21,50.82,93.0,19.8,16.53,27.62,28.58,19.40
205.52,0.06,3.01,9.10,50.82,93.0,19.8,16.41,27.26,29.84,20.66
205.56,0.12,2.23,9.17,50.82,93.0,19.8,16.53,27.44,33.62,24.43
205.60,0.17,1.56,8.99,50.82,93.0,19.8,16.41,27.62,29.84,25.69
205.64,0.12,0.62,9.19,50.82,93.0,19.8,16.41,27.44,31.10,25.69
205.68,0.16,0.12,9.22,50.82,93.0,19.8,16.41,27.44,29.84,25.69
205.72,0.16,-0.11,9.14,50.82,93.0,19.8,16.29,27.62,28.58,26.95
205.76,0.16,-0.74,9.17,50.82,93.0,19.8,16.53,27.62,27.32,25.69
205.80,0.25,-2.01,9.35,50.82,93.0,19.8,16.53,27.62,24.81,23.18
205.84,0.17,-1.22,9.19,50.82,93.0,19.8,16.53,27.44,19.77,20.66
205.88,0.16,-1.73,9.30,50.82,93.0,19.8,16.53,26.90,17.26,19.40
205.92,0.27,-1.58,9.23,50.82,93.0,19.8,16.05,27.44,10.96,16.89
205.96,0.18,-1.52,9.23,50.82,93.0,19.8,16.41,27.62,5.93,10.61
206.00,0.17,-1.75,9.31,50.82,93.0,19.8,16.29,27.44,0.89,8.09
206.04,0.25,-1.22,9.22,50.82,93.0,19.8,16.41,27.62,-10.43,1.81
206.08,0.09,-0.98,9.28,50.82,93.0,19.8,16.41,27.62,-14.21,-4.47
206.12,0.29,-1.07,9.17,50.82,93.0,19.8,16.29,27.62,-24.28,-10.76
206.16,0.25,-0.65,9.20,50.82,93.0,19.8,16.53,27.62,-28.05,-18.30
206.20,0.14,0.37,9.13,50.82,93.0,19.8,16.17,27.62,-35.61,-23.33
206.24,0.20,0.56,9.11,50.82,93.0,19.8,16.53,27.44,-38.12,-28.35
206.28,0.13,0.83,9.13,50.82,93.0,19.8,16.53,27.26,-38.12,-29.61
206.32,0.16,1.70,9.06,50.82,93.0,19.8,16.41,27.44,-33.09,-32.12
206.36,0.19,2.12,9.20,50.82,93.0,19.8,15.93,27.62,-29.31,-28.35
206.40,0.09,3.11,9.20,50.82,93.0,19.8,16.41,27.62,-20.50,-27.10
206.44,0.04,3.72,9.18,50.82,93.0,19.8,16.41,27.44,-14.21,-19.56
206.48,0.20,3.14,9.19,50.82,93.0,19.8,16.53,27.44,-2.88,-15.78
206.52,0.11,3.96,9.20,50.82,93.0,19.8,16.29,26.37,8.45,-5.73
206.56,0.07,4.08,9.21,50.82,93.0,19.8,16.65,27.62,13.48,-0.70
206.60,0.18,3.48,9.21,50.82,93.0,19.8,16.41,27.44,21.03,8.09
206.64,0.09,3.49,9.18,50.82,93.0,19.8,16.41,27.62,26.07,15.63
206.68,0.07,2.70,9.19,50.82,93.0,19.8,16.53,27.81,28.58,19.40
206.72,0.18,2.77,9.12,50.82,93.0,19.8,16.65,27.62,31.10,24.43
206.76,0.05,2.22,9.06,50.82,93.0,19.8,16.53,27.44,29.84,24.43
206.80,0.18,0.86,9.12,50.82,93.0,19.8,16.53,27.62,29.84,25.69
206.84,0.26,0.64,9.05,50.82,93.0,19.8,15.80,27.62,29.84,25.69
206.88,0.13,-0.07,9.27,50.82,93.0,19.8,16.41,27.44,28.58,25.69
206.92,0.21,-0.65,9.19,50.82,93.0,19.8,16.29,27.44,28.58,25.69
206.96,0.21,-1.04,9.19,50.82,93.0,19.8,16.53,27.44,24.81,24.43
207.00,0.13,-1.86,9.32,50.82,93.0,19.8,16.41,27.62,22.29,23.18
207.04,0.18,-1.87,9.27,50.82,93.0,19.8,16.41,27.62,18.51,26.95
207.08,0.15,-1.11,9.19,50.82,93.0,19.8,16.53,27.44,12.22,18.15
207.12,0.19,-1.87,9.36,50.82,93.0,19.8,16.53,27.26,7.19,14.38
207.16,0.29,-1.91,9.24,50.82,93.0,19.8,16.41,27.44,0.89,10.61
207.20,0.14,-1.14,9.24,50.82,93.0,19.8,16.29,27.62,-4.14,6.84
207.24,0.16,-1.25,9.20,50.82,93.0,19.8,16.53,27.44,-12.95,-0.70
207.28,0.15,-1.18,9.28,50.82,93.0,19.8,16.41,27.81,-17.98,-6.99
207.32,0.18,-0.72,9.20,50.82,93.0,19.8,16.29,27.62,-25.54,-15.78
207.36,0.12,-0.28,9.20,50.82,93.0,19.8,16.53,27.44,-33.09,-19.56
207.40,0.19,0.33,9.11,50.82,93.0,19.8,16.29,27.62,-35.61,-25.84
207.44,0.18,0.88,9.06,50.82,93.0,19.8,16.41,27.62,-39.38,-29.61
207.48,0.23,1.02,9.18,50.82,93.0,19.8,16.41,27.81,-38.12,-30.87
207.52,0.18,1.63,9.19,50.82,93.0,19.8,16.41,27.44,-31.83,-32.12
207.56,0.09,3.13,9.05,50.82,93.0,19.8,16.53,27.44,-28.05,-28.35
207.60,0.18,2.74,9.20,50.82,93.0,19.8,16.53,27.62,-16.73,-22.07
207.64,0.10,3.73,9.24,50.82,93.0,19.8,16.53,27.62,-5.40,-19.56
207.68,0.09,3.81,9.20,50.82,93.0,19.8,16.41,27.44,2.15,-8.24
207.72,0.16,3.44,9.20,50.82,93.0,19.8,16.29,27.62,13.48,-4.47
207.76,0.05,4.26,9.20,50.82,93.0,19.8,16.53,27.62,17.26,5.58
207.80,0.09,3.22,9.23,50.82,93.0,19.8,16.53,27.44,23.55,11.86
207.84,0.19,2.86,9.17,50.82,93.0,19.8,16.41,27.44,26.07,15.63
207.88,0.04,3.07,9.13,50.82,93.0,19.8,16.53,27.62,29.84,21.92
207.92,0.12,2.22,9.22,50.82,93.0,19.8,16.41,27.26,29.84,23.18
207.96,0.18,1.50,9.18,50.82,93.0,19.8,16.53,27.26,29.84,24.43
208.00,0.09,0.76,9.03,50.82,93.0,19.8,16.53,27.62,29.84,25.69
208.04,0.17,0.10,9.19,50.82,93.0,19.8,16.53,27.26,31.10,26.95
208.08,0.18,-0.05,9.13,50.82,93.0,19.8,16.41,27.62,28.58,25.69
208.12,0.13,-0.96,9.16,50.82,93.0,19.8,16.29,27.44,26.07,24.43
208.16,0.27,-1.81,9.23,50.82,93.0,19.8,16.65,27.44,23.55,23.18
208.20,0.22,-1.00,9.05,50.82,93.0,19.8,16.41,27.62,19.77,21.92
208.24,0.14,-1.72,9.38,50.82,93.0,19.8,16.53,27.62,16.00,19.40
208.28,0.26,-1.67,9.25,50.82,93.0,19.8,16.53,27.44,10.96,14.38
208.32,0.18,-1.53,9.22,50.82,93.0,19.8,16.41,27.26,4.67,11.86
208.36,0.19,-1.65,9.26,50.82,93.0,19.8,16.53,27.44,-1.62,6.84
208.40,0.23,-1.29,9.22,50.82,93.0,19.8,16.41,28.18,-11.69,4.32
208.44,0.06,-0.97,9.30,50.82,93.0,19.8,16.29,27.62,-12.95,-4.47
208.48,0.31,-1.03,9.17,50.82,93.0,19.8,16.53,27.62,-24.28,-8.24
208.52,0.27,-0.71,9.20,50.82,93.0,19.8,16.29,27.62,-26.80,-17.04
208.56,0.13,0.28,9.11,50.82,93.0,19.8,16.53,27.81,-34.35,-24.58
208.60,0.18,0.64,9.16,50.82,93.0,19.8,16.29,27.62,-38.12,-28.35
208.64,0.15,0.76,9.19,50.82,93.0,19.8,16.41,27.62,-40.64,-30.87
208.68,0.13,1.63,9.16,50.82,93.0,19.8,16.53,27.62,-35.61,-32.12
208.72,0.15,2.15,9.20,50.82,93.0,19.8,16.17,27.44,-28.05,-29.61
208.76,0.12,3.11,9.14,50.82,93.0,19.8,16.65,27.62,-20.50,-23.33
208.80,0.05,3.75,9.16,50.82,93.0,19.8,16.53,27.44,-12.95,-20.81
208.84,0.17,3.20,9.19,50.82,93.0,19.8,16.53,27.44,-1.62,-13.27
208.88,0.12,3.92,9.19,50.82,93.0,19.8,16.53,27.62,4.67,-8.24
208.92,0.09,4.09,9.22,50.82,93.0,19.8,16.53,27.44,13.48,0.55
208.96,0.17,3.45,9.21,50.82,93.0,19.8,16.65,27.26,22.29,10.61
209.00,0.10,3.46,9.21,50.82,93.0,19.8,16.53,27.62,24.81,14.38
209.04,0.11,2.74,9.15,50.82,93.0,19.8,16.41,27.44,27.32,19.40
209.08,0.15,2.78,9.17,50.82,93.0,19.8,16.41,27.62,29.84,20.66
209.12,0.08,2.22,9.03,50.82,93.0,19.8,16.53,27.26,29.84,25.69
209.16,0.13,0.69,9.31,50.82,93.0,19.8,16.53,27.44,31.10,26.95
209.20,0.23,0.64,9.11,50.82,93.0,19.8,16.41,27.44,29.84,25.69
209.24,0.14,-0.07,9.20,50.82,93.0,19.8,16.41,27.62,27.32,25.69
209.28,0.22,-0.75,9.21,50.82,93.0,19.8,16.53,27.62,26.07,24.43
209.32,0.22,-1.02,9.17,50.82,93.0,19.8,16.17,27.81,24.81,24.43
209.36,0.13,-1.86,9.32,50.82,93.0,19.8,16.41,27.62,23.55,24.43
209.40,0.19,-1.83,9.32,50.82,93.0,19.8,16.41,27.44,19.77,20.66
209.44,0.19,-0.96,9.09,50.82,93.0,19.8,17.01,27.26,10.96,15.63
209.48,0.14,-1.88,9.44,50.82,93.0,19.8,16.53,28.55,8.45,14.38
209.52,0.24,-1.90,9.29,50.82,93.0,19.8,16.29,27.44,2.15,9.35
209.56,0.12,-1.16,9.24,50.82,93.0,19.8,16.41,27.62,-4.14,6.84
209.60,0.15,-1.25,9.25,50.82,93.0,19.8,16.41,27.62,-12.95,-0.70
209.64,0.14,-1.16,9.22,50.82,93.0,19.8,16.41,27.62,-17.98,-5.73
